a1,a2,a3,a4
6.228125435,-1.1247575043999998,-3.414781703,1.4466310668
3.1944361100000003,0.8147937038,-4.3524629489999995,0.21652166948
-0.91050078962,2.2768444622,-0.011842463146000001,-2.9254114906
-3.0451290962,1.577818443,2.7965140686,-4.797454049
-3.8646827048,1.8839523202,2.2169656597999996,2.8631027367999997
-8.4262014726,4.420311592,2.914191715,5.6617267632
0.19073418524000002,3.1122677534,2.6723565517999996,1.6252074952
2.7896842052,-3.3128237422000004,1.2024359508,0.043573128520000004
-1.1811963756000001,-1.9502809936,2.5124597497999996,-1.1692466146
5.2500949960000005,1.9848203027999998,1.0246095074,-0.90505989844
6.483490327599999,0.29852002948,1.440821183,5.8877122434
-0.88051638932,-1.7644047112,3.343783123,3.631577367
0.38652926926,-1.6884862296,0.47389652188000003,-1.0445691082
-1.3536529264,0.410641787,-4.8424831483999995,0.25860982769999996
-8.7110157762,3.5573688512,-6.1741665141999995,1.1112577743999998
-6.8613327706,5.765094695799999,-1.9153516922,-0.039585008283999995
-6.1027079434,6.200295991599999,0.6210935778800001,2.6384072308
-2.7238255224,2.7261554758,4.1297074041999995,1.5077498444
2.1998460022,-4.2709445794,3.0765584676,3.5794084104
4.4442511132,-1.2202055954,0.91645567052,3.7520649572
5.2213255714,2.2315653678,-2.4697906032,-0.33648227022
3.3682526335999996,-2.3090138187999996,-0.7941901158800001,0.7794814100599999
-2.7817643636000002,-4.016469668999999,0.30848583016,3.2679546395999997
-2.2432251346,4.011819762,0.8390622184200001,4.1440871166
-6.538669224,7.8960820752,-0.42557448834,4.7576348454
-7.1318873594,4.625307492,1.30797384,0.59370512566
-3.3407931827999997,-0.7992390149,1.1199376008000002,1.0965580683999998
-2.670096597,0.4616207674,0.05340583186199999,3.4596408058
-0.65161596742,4.7013659707999995,-1.5329393406,2.0330893374
1.748415031,2.4029419402,-0.5585638285000001,1.3215435686
0.52709645786,-3.5591688152,0.8608577824999999,4.729675404599999
-0.76925761454,-0.67017059632,0.39898302018,5.3661326752
-1.3376532464,5.4679106396,0.57363452708,0.96410871744
-3.339983199,2.363352732,-1.3501529963999999,0.52135657266
-5.6927961418,-2.3130837374,0.29813703714,-0.22910441782
-5.0328193416,-1.2107157852,0.38711825748,-1.1819163611999999
-1.515669686,3.1407471837999994,1.0588188232,2.5693786114
-0.7052138954399999,0.42176256458,2.5750884972000003,6.1508969796
3.299184015,-3.19243615,3.5603687912,2.4137217246
2.631197375,-1.3967220649999998,0.57349452988,-1.5298394026
2.3375632478,2.6861562757999997,-0.52725045478,-1.9444811096
0.25327793433999995,-0.5458460828599999,-0.35894482095999997,1.1801563964
-1.6950560982000002,-0.49975000480000004,1.8214335706000002,-1.063878722
-1.5502789938000001,4.9405211876,-1.3519429606000002,0.04776274472599999
-3.2600647973999997,4.97740045,-2.552298953,5.974340510799999
-3.4831403357999995,-1.138177236,0.767734645,4.2882242338
0.5090468188599999,-3.149187015,1.2741645162,0.9400441987399999
-0.6333023337,0.071569668578,0.044021319556,0.13913921716000002
-1.5424091512,-0.04719505607999999,-1.8800423983999999,-0.00095025799446
0.32532649333999997,-2.8502329942,-0.26237775234,0.26395272084
-0.45867382634,-2.6548669016,1.0949681001999998,0.6000529987
1.2755444886,1.0094898098,0.14058918816,2.773894521
-0.53058838802,0.80788584196,-0.67224355486,1.4910401786
-0.41837563232,0.1683716325,0.4609207814,-3.050788983
0.89697406016,0.39817403636000004,-0.77833143306,-2.7543249124
0.8391712162399999,0.38353132921999994,0.23605327884,-1.6877962434
2.1523469522,-0.9379312409999999,0.096856462832,-0.49472210535999994
2.9417811632,0.13163136732,-0.22540749176,1.0880682382
1.6660466783999999,1.0040699182,-1.1309473806,1.4668306628
0.98354132878,0.65820983554,-0.91711565732,-0.5415621685399999
-0.9675026495599999,-0.42694346096,0.24350212986000003,-2.8147037047999994
-1.0517589643999998,-1.7501649959999999,0.6740605185199999,-2.0116397664
-0.9156696862399999,-2.4407911832,1.0110897777999999,0.42883542311999995
0.34391212162,-1.200675986,0.9481770360799999,1.0110997776
2.0542489142,0.4944341111199999,-0.40447391036,0.78785224264
2.0585888274,-0.38735425275999996,-0.2296854062,-0.8958200832399998
2.4931901352,-3.080988379,0.98238935182,-2.9147317042
2.7408251823999996,-2.3576828454,1.053578928,-3.0120097586
1.3576328468,1.896562068,-0.011854462906,-2.9625807472
0.9922231551399999,3.821073577,-1.280624387,-0.023572128547999997
0.10767984636,1.0859582803999999,0.2019759604,-1.1718165632
2.5444791094,-1.5731085372,-0.051448171015999994,0.46731965342
0.039564308698,1.3031439366000002,-0.8864912698199999,0.9211705762199999
-0.6516259672200001,5.1617867622,0.01104527909,-6.229175414
4.1952460934,-0.026584568298,-0.45179496391999996,-2.7659846792000002
-0.05487450248799999,-4.974850501,2.7094458099999996,2.5059698796
4.0782884326,-4.1279074402,2.4336813254,-1.0912481746
6.9188916194,-2.7351252963999997,-1.4419011614,1.5097798038
-0.4647857041,-0.64901501944,-4.350412990000001,0.87289054184
-1.1738865218,-2.533799323,-4.1305073882,-3.8565828667999997
-1.1647967036,-2.2054358904,0.8963030735799999,-2.5528289424
-4.5789484192,3.9947501034000004,1.4159816798,4.831723363599999
-2.2261354763999996,5.040849181,2.697996039,3.6705065884
1.3488030234,-2.0268794616,1.5355892876,-4.3562628729999995
3.1756964848,-3.576378471,-1.753264934,-9.4574408474
2.7326753454,-3.8796624052,-3.4011419758,1.5520089592
1.5421591561999999,-2.9513709714,4.8154736886,5.498890019999999
7.608457827800001,-1.317673646,2.9694906089999997,0.20112397744
2.9067618636000003,-5.727165454400001,2.2815143688,-0.012036859258
-2.757894841,-6.500489987599999,1.5304793898,-6.5719085592
5.3580828362,-1.820663586,-6.2460550764,-0.9665786680399999
-3.59942801,-1.5987280248,-1.4957100852,0.045758284816
-4.8713625708,-0.32579948387999996,1.5166896656,-3.4177216442000002
2.3572328544,0.7523039536199999,0.08429581405,-2.4966100667999997
-1.7599248007999997,-0.14195816078,-2.0697386044,3.6102677932000002
2.3374232506,1.1804563904,-5.2685046278,-0.44383512311999995
3.4811203762000003,3.1910561776,-3.441981159,0.52252654926
0.076194376082,0.1424821503,3.6486470255999994,-6.1846363048
4.840983178400001,-2.5686386262000003,0.6507389849599999,-1.6279674400000002
-3.0716085666,4.1255774868,-0.10249695002,9.197866039
-6.0013599704,10.158896818,2.1294774095999998,-0.67702845916
5.3891522148,1.1270374587999998,0.033940721172,-2.8560628776000003
-6.791474167800001,-8.907911838199999,8.6055178862,-5.406791862
0.39342913125999995,-3.8002139942,5.3488030218,-3.3483930307999996
8.802223952,2.2601847954,-3.1162676734,7.1175676458
-0.23493730116,1.2440451185999999,1.0296994056,2.7795344082
6.6791264148,-7.2801843934,4.211915759999999,-5.4912501728
5.377892439999999,-7.8917721614000005,2.482650346,0.64388312208
0.063437331228,2.916641666,-6.654956898199999,1.6843263128
-1.3855622881999998,3.6407571834000003,-7.6428571398,4.357562847
-8.782674343,-1.650516989,3.6017379637999998,-2.8756624856000004
-2.4636007269999998,-0.53051738944,0.21493570120000002,-2.4313213726000003
-7.4252614918,0.9822433547399999,-0.5243665124600001,7.6965160666
-9.0864782668,-2.6141877152,5.841303171599999,0.23658626818
8.122977537199999,-8.375502486599999,0.9815533685399999,-1.809413811
-0.65733385306,-13.520629582,2.4866402662000002,-3.490780183
1.9868002632000001,-10.39629207,5.0175696466,-8.150786981
12.97324053,-2.363102737,-2.2725345484,5.2935141276
1.9254714897999998,0.054630607366,4.111617766,2.4092818134
7.0236395244,-1.9241015172000002,4.008289832599999,-4.393872120799999
7.368412628800001,3.4010619774,-4.2345353076,-0.45218695608
-4.304063917,6.700315991,-11.429571404,3.6885362278
-3.073788523,5.1794164096,-13.38523229,2.8266634656
-12.27025459,4.8442731126,-3.7751444955999993,-0.8266244671799999
-10.988380228,5.016449668999999,0.52395352072,0.19277514442
-7.565298691,-1.6877962434,0.5331963358599999,7.1100777956
-7.709805800800001,-0.7936691263000001,8.189436208,-2.2580748375999997
5.602037957,4.517809642,4.5489390194,-4.6708765806
9.8962620708,-3.4554408897999997,5.7928741402,0.80473290502
11.078378427999999,-11.025779479999999,5.769284612,-3.7735545274
15.416291668000001,-1.8896722057999997,-4.499140015400001,1.9221415564
3.0786684253999996,10.382992336000001,-6.630817381,7.193666123800001
-2.4161116767999995,10.4697906,-4.3088938204,-0.1036879262
-5.9089718181999995,2.983890321,-0.22776644458,-2.8667126646
-15.636887256,4.0728485414,0.83504129884,5.2141057158
-11.284374307999999,8.969860599199999,-3.2575448477999998,4.5333993302
-6.2663646702,-0.8316303670599999,1.7746545062,-1.1004579903999998
-2.0524689497999997,-14.1647167,5.1809063798,0.24898802014
6.54736905,-12.020059594000001,0.31936361259999996,0.82505749852
10.038599224,-8.482880339,0.18996120070000003,-0.1381322373
9.4711505732,-8.7562048724,1.6188976214,2.4953300923999997
6.174776502,-2.4460710776,-0.36696466055999993,1.1235375288
2.5706585858,3.0752784932,-2.6724765494000002,-1.5149597002
-3.4812603734,7.5890182165999995,-1.4942001154,-1.8749824996000002
-4.3473530512,8.831443367599999,-3.3178236422,-0.8205645883799999
-3.5314593694000003,6.252774942,-2.2060458782,1.3310833778
-4.4006719848,3.3755724872,-4.8978320414,-1.507319853
-0.65611987734,-0.083518429598,-4.269444609400001,1.1970460586
-1.6975160489999999,-5.0331393352000005,-0.36296474055999994,6.1424271489999995
1.4048319028,0.099374312474,0.5821663564399999,3.069088617
4.0286094262,1.2969240610000001,-2.5143797113999997,-0.821283574
0.08432381349,-0.7441811160799999,1.2097258050000002,-2.1114977692
0.68392432124,1.8519729597999999,-2.3202735936,1.6053578921999998
-1.3965620682,5.214125715400001,-0.44146217058,6.7520749558
-4.1401571952000005,2.4821303564,5.1447571028,2.9200715973999998
-0.19342813135999998,3.3572728532,1.4762504744,3.3804023905999996
-5.9580908358,4.8362732726,0.41910161780000005,-1.6881962354
-1.9929101409999999,1.5452990934,4.417181654599999,-3.073238534
1.8424231507999997,0.89317513614,6.5812883715999995,4.4884402294
-1.1890962176000002,-1.9163716718,7.755834880199999,0.3431081377
5.7643147114,-7.1982960312,6.461260772199999,-1.5176996454
0.6605847880399999,-4.9459610788,1.4133417326,3.5898182022
-1.9591208167999998,-0.094091718128,-1.9784204307999997,3.4255214882000002
-0.49221315553999995,-3.3850722972000002,-2.2635747276,1.9380012392000001
-7.014959698,-3.3388432218,2.2816343663999996,1.0155996876
-6.507219853,-0.43709925784,-0.39235315278,0.058317733622
-4.554678904599999,2.982140356,0.30183796312,2.7507249843999997
-5.5359692784,3.3827623434,0.37467850628,0.17246555062000002
1.1304673902,1.0901681962,-2.0195396083999997,0.50928681406
1.4947901036,-3.8854822888,0.006889112215000001,-0.21292474142
2.5114897692,-0.33107837830000003,-0.34862202742000004,-0.24607407841999998
3.5934581294,5.337093256,-3.6652066944,-0.3458080837
0.37835343278,5.8784524286,0.39233515314,-0.38688326217999996
1.041729165,6.001829960999999,2.0755284886,-0.11563968716
0.79898202004,5.8372432528,1.786514269,0.38202635932
0.22339753195999998,5.5843883100000005,0.73584328284,2.8527729433999998
-0.13278134432,5.910041796799999,-2.3644227106000004,3.4135617274000003
-0.5814983698,2.6017079648,-1.5874582502,1.5405091892
-2.0447491042,-2.9337313242,-0.47968040619999996,2.08745825
-2.667146656,0.027386652256,1.3116637662,3.2911941747999998
-3.0058198824,0.5782334351,-0.9901151973,3.541829162
-2.3843723116,-2.0092398144,-0.018496830056000002,4.1199176
-2.945841082,-2.4950100988,0.5976110475399999,1.0354892897999999
-0.42328853406,-0.72112957712,0.8732455347399999,0.6430391389600001
-0.60999379988,-1.448221035,2.4217915631999998,0.60354992876
1.2455250889999998,-1.5036799258,2.8046139066,0.28287034248000004
3.0405291882000003,-1.3870822578,1.528669426,-1.0180096394
2.059108817,0.019252914934,0.8164076715199999,-1.0870382588
2.0373992512,0.43954020901999996,-0.71006779836,-0.34306513856
0.6250284991799999,-1.3077638442,-0.66716365646,0.7439291211199999
-1.5906081872,0.48211135758,-0.1643167136,0.83357532816
-2.6740665176,2.8193136126000002,-2.8850722974,0.21441271166
-2.472300553,2.212605747,-2.425401491,0.93215735648
-3.1305173884,-0.31372172544,-1.9682206347999998,2.0812683737999995
-1.0672586544,1.1829063414,-1.1599368008000002,1.351272974
-1.094128117,1.7211455763999999,-1.0090198192,-0.68464030692
0.26681266364,1.5256394866,1.4321013573999999,-1.3006339867999999
0.9242165153,-0.15780884375999998,0.9510499786200001,-0.68406331846
0.83113537696,0.47262154738,1.9364612700000001,0.27898342022
1.1769964596000002,1.1664966695999999,2.4951800954,0.16829463404
1.231275374,0.07077348450199998,1.0582388348,1.6082478344
-0.64473310508,-0.9316783660599999,0.8813813720199999,-0.01402321953
-0.41420171580000004,0.14371412566,0.46337673228,-0.64889502184
-0.7861192773,1.4373812518,0.5776034476999999,-0.37476850448
-1.793864122,-0.75434391282,0.78743325102,1.8874222507999998
-0.51420371572,-2.5515389682,3.196686065,-0.8962140753599999
0.8938201232399999,-3.6025279479999996,0.9714655703,-2.8524229504
0.43818323616000004,0.36741565154,-0.24778304424,5.15589688
-3.332283353,3.3289434198,1.4036819258,5.0717285634
2.578098437,-0.1306923861,1.6877262447999999,0.2387752244
-0.9516599664200001,-4.290584186599999,2.086008279,-4.106177874799999
-3.4682506336,-1.9734405303999998,0.27782544338,-9.1264974664
2.005909881,1.8422131549999998,-4.1041879146,-3.4197016045999997
-1.3906121872,2.5042299144,1.1698466025999998,3.8724625492
1.6643867116,-1.2120457586,8.9597608012,2.4907401842
8.3342133124,-4.309963799,4.1212575732,-1.5479490403999998
5.8819423588,-1.0353892917999998,-2.5628087427999997,-3.8246935045999995
5.1193876101999995,-3.1621767552,-6.887022256800001,-7.7985240264
4.795634085400001,-5.2187356232,-4.464660705,-6.1995960056
-0.62044959076,1.0249595004,-2.027409451,4.3970820565999995
-4.8228135418,10.210895778,2.6716265663999996,9.947351049
-0.44907701827999996,2.2521949552,0.32528049426,4.2845243078
-0.59955400868,-5.5061598746,-0.9228005436200001,-3.5765084684
-4.340993178400001,-4.7629247396,-3.2605947867999996,-7.8878722394
1.3594928096,-4.8389832184,-1.778814423,-3.2317653634
2.9911301762,-5.716705663599999,1.9371512562000002,3.9015819668
2.5429591397999998,-4.173846521400001,8.6430171362,1.178626427
8.4600007966,-1.3028839418,0.9395942077399999,0.6058678824
6.130927379,5.6283174314,-6.885362290000001,-2.697196055
3.1554468898,1.1486070273999998,-5.730685384,-5.9473710502
-0.9475930477600001,-3.1069978588,-1.7080458383999997,-1.8044839096
-5.9677406428,7.5482190326,1.5283894316000002,-0.020356392863999997
-0.90729485374,6.1464970675999995,3.0142997127999998,-4.2687446234
1.3429431405999999,-5.2175156476,-0.9981270370599998,1.042279154
-0.07838303230799999,-1.367822643,-3.0628987407999997,2.7915341682
6.210165794200001,2.1983760316,-1.286174276,2.1364772696
5.5759684784,-7.104467907800001,4.5090498172,-2.5251094968
2.6581568358,-9.593108134,3.5830883368,-8.1498969988
2.9219315602,-5.933221333200001,-3.2837743232,-9.054568905
0.62949540984,1.688066238,-6.481570366,-1.3770024593999999
-0.4882952339,6.9949300986,-1.4820703579999999,6.2832643322
-0.70539389184,1.7690046192000002,3.8534829287999997,6.771414569
1.7182456343999999,-0.84368412598,1.4137417246,-0.32042259142
-0.033065538676,1.064828703,-5.1781764344,-4.0512489734
-1.7676846456000002,-3.665976679,-6.111027777,-9.9484310274
1.7092958134,-7.3815823654,-3.8637327238,-9.525999476199999
1.6399572002,-1.4663906716,4.5798184018,9.5909381774
-3.2793744112,6.2248555004,9.101017976,17.747845036
8.3648726992,5.236645265,2.648997019,6.1291874138
3.6915461676,-7.619517606599999,1.9349413003999998,-12.029559404
-3.9644607092,-14.924901496,0.6756814860999999,-21.048979011999997
1.715665686,-5.617737643,-5.2370852562,-12.680346388
0.21198376024,1.8701525962000003,2.4987600237999996,7.2520749555999995
-1.5127297448,0.52767144636,15.768584622,13.138837217999999
11.604367907999999,1.8407331846,6.971270571800001,2.6942561138
13.57772844,0.13558528824000002,-5.1060278774,-9.697366048800001
3.1789164204,-8.304043915800001,-11.994960096,-11.410971775999998
-0.7964440708,-5.080168394599999,-9.271164573,-7.397702043
-4.1944561092,3.389282213,-2.5764784694,1.4294114112
-7.9384712274,5.492480148199999,6.038279232,11.323073533999999
-8.273744521800001,4.0708285818,0.04163726723799999,10.5797884
-0.35613987706,5.5654186893999995,-4.0830883365999995,1.4139917196
1.3284134312,-0.9647517045799999,1.2851642962,-8.2055158864
2.9543509117999998,-10.245395087999999,4.4197816026,-7.4220515559999996
4.9345713066,-10.342993135999999,-0.30131997348000006,-5.6158776802
6.1949660982,-3.2196556056,-1.7401951954,2.6106577857999995
3.3109337800000005,1.4167816638000001,-3.9919001604,9.0049298978
1.3332933336000001,3.0359692793999997,-4.479300412200001,7.1281274346
-0.49888502209999996,1.662716745,-3.1518869609999998,0.7389062215800001
-7.4911101748,-0.31778064425999997,-1.7865442683999997,-1.3006139872
-10.559988795999999,0.6578268432,-0.5768184634000001,-1.0947981036
-7.503459927800001,1.5556088871999998,1.9416911654,-1.9584008312
-1.093328133,-1.4742505144,4.4135717268,-0.9034019316
3.2976340459999998,-3.3941421158,4.8540629168,5.4322113536
7.0777384424,-1.778614427,1.5053398926000001,4.677566446799999
8.2540149164,-0.28741125166000003,-2.0740485182,-1.1499969996000001
1.0346493066,1.5482890336000001,3.1021679554,-4.982010357799999
-3.32443351,4.2111457754,6.110287791799999,-6.5773284508000005
-1.8712225748,5.7835643264000005,3.0413291722,-0.5913691723800001
-3.859722804,4.443121135799999,4.431371370799999,2.0977280446
0.9471290570399999,0.9171856559200001,1.3197936036,1.6693866116
3.1981760352,-0.85059398778,-3.4923701512000003,3.5794784089999996
-0.7882292351,-3.7226155462,1.0686186272,-0.5713135735
5.4303113916,-0.06070298591599999,-4.770064596799999,0.5992730143
-15.460790778,1.9085418284,2.5492890131999997,-0.47950540969999994
-5.3767524628,-1.321023579,3.0181996347999998,-0.36060178782
8.8751324938,3.395682085,-1.8583828316000002,2.4126617457999995
3.1496770052,2.3907921832000003,1.1287674241999999,3.2471450558
-5.8448731002,0.7772944538000001,1.0404791899999999,4.539809202
4.2707245838,1.6346773058000001,-3.0337593236,2.9359812792
-2.0448291026,0.88643327098,-3.5944081104000003,1.7201355966
-7.090758182,0.9113797720399999,-1.741115177,4.1669566592
-3.52842943,-1.5349593002,2.0163696718,-3.0016999648
3.2411351760000002,-1.1766364668,-2.0459990792,-1.8105037892
0.011510569784,1.572318553,-3.6792464135999996,8.456130874000001
-13.179536404,-2.896692065,6.572068556,7.1506369844
0.9111157773199999,-1.3930121392,4.0110697769999994,-0.21244175108
9.5253394894,5.2833143316,-2.4786204266,0.0011520369588
-11.586068273999999,-1.0485090294,5.0628387412,-3.0016999648
-9.438001236199998,3.7083158322,4.169166615,0.70275494462
10.749884997999999,5.3020239574,1.392122157,5.4672506528
6.785414288999999,-6.5327093432,6.0750184972,3.1543269122
-5.160876780400001,1.9496210068,1.4107517844,-2.221405571
-3.8699525994000004,9.072258551200001,-12.150256989999999,-0.56612567726
-14.373612522,-2.2623247526,-2.8465530677999995,-1.1416171672
-2.3643727115999997,6.513119735,3.2178256422000002,0.9089978196799999
17.051358966,2.3990620178,1.9199416004,0.59293014116
0.57651146954,-0.86589068184,4.9717905622,1.7731745358
-5.0595188076,4.4804303895999995,-0.6882412349,9.145047095399999
-2.1294974092,2.2931741356,1.1333173332,-1.5356592862
-2.1328873414,-3.0643987108,0.12265954675999999,-3.2654546896
0.49415011680000004,4.2453350915999994,-5.375542487000001,3.7167056644000005
-9.001909958199999,-1.6598268027999998,2.9006619856,0.8947291050599999
0.33865222681999996,1.8497030052,1.3132137352,3.1856062866
12.212055754000001,4.7628347414,-1.7213855716000002,4.2970940564
-3.068588627,-8.630617384199999,4.133297332400001,-1.9318613619999998
-4.1664266698,10.0047999,-4.145817082,-1.2585048293999999
-3.2368352619999996,1.2816343668,-5.5420591566,-1.1498370028
-4.050958979200001,1.1937861238,-3.2866242662,2.6203375922
1.1476170472,7.015299691199999,-2.9421511557999995,4.4387712228
0.28383532318,-2.7880942369999997,0.11521069574000001,0.089067518614
2.9663706714,2.1285874274,-0.52393652106,4.931681364400001
-1.0781884358,1.9141017172,2.8398232024,1.1472370548
-1.3984120312,-2.6628167426000005,2.2351652958,-4.040269193
-0.18265734677999998,-1.7867242648,-2.1344273106,-1.1616567663999997
-3.4481010366,0.6501239972599999,-0.5799464008399999,0.08805843879599999
-2.6406271864,-3.1727265442,-0.5987080256,3.851172975
2.8663626716,2.7161756753999997,0.45154596890000004,3.0299493998
1.9803303926,1.459920801,0.7220755582,2.0269794596
-2.9894802092000003,0.29450710974,-0.03598828022,2.3081638358
-4.0639887186,1.8250334985999999,1.0270994576,-1.7532849336
-0.0087060958746,1.9054218907999998,-1.1657066854,0.5162546747
-1.3361332768,0.8801973957,0.5539079216199999,3.0955280882
-1.9463210727999998,-5.056288872200001,4.2149656989999995,0.4583158335
3.2249854989999998,0.8433211332399999,-2.2752744936,5.210995778
-3.3959920788,3.1475770472,1.260374792,4.8714325694
-8.216275671199998,-7.821093575,7.892302150800001,-3.5793584114000003
7.0923381504,-0.6377152454399999,-1.7121457564,-2.1007779836
0.0047270454572,1.3034639302,-3.1574968487999997,-3.3709525795999995
-13.283534324,-5.3279834382,3.522979539,-3.6943661112
4.2745245078,4.7895442072000005,-2.1418771616,5.3829423389999995
14.149417005999998,2.5397892032000002,-2.1152476942000003,4.8728725405999995
-5.495890080000001,-4.0600687970000005,3.2814243702000003,1.1460870777999999
-2.5638287224,12.308153832,-0.9046919058,-0.38193536114
2.6063878712,-4.6141677148,-3.6822863527999994,-3.8082338337999997
-7.230245392199999,0.5270214593599999,-0.44750804965999996,-2.3173936511999997
-1.2364052713999998,6.013929719,3.0863582716,-2.060708785
4.5150996962,-4.3263434714,4.4278314415999995,-4.2839843186
6.660856780199999,4.1338973204,-0.8699276011000001,2.8234135306
-2.2585348283999997,5.236945259,1.7592248147999998,-1.1973960516000002
-1.0281194372,-3.5652186942,3.7969640592,-3.4874102504
7.236845260199999,3.646227074,-2.1349772996,-2.8828023428
1.5385292287999999,7.236825260599999,-2.0279194408,-2.3191236166
-1.8729125409999998,-8.174806500599999,-1.2368852618,-1.7815343686
4.401391970400001,8.3382532316,-1.910111797,0.1730915381
3.8985420275999996,0.47292654127999995,-2.6794864092000004,-0.9113087734599999
0.8710885778799999,-2.1977960432000003,0.85175496456,0.86719865568
0.52834343292,1.5051998953999999,3.0307593836000004,-0.7529149413999999
1.563768724,3.9534409295999997,-0.13241835158,-1.2459650802
1.23947521,-5.3209235794000005,-2.1991260166,0.18505329886
-5.3075538468,-0.9583528325599999,1.364672706,-3.8397932025999997
2.427551448,-4.971550567,-1.706765864,-1.681366372
6.4223115512,-1.3706425866,-1.7081458364,4.9518609607999995
-2.876042478,-4.0987080242000005,5.9573408508,1.1649667002
4.489860201,-6.3869622582,1.3119737599999999,-2.7007659836
8.7517949606,-3.7737345237999995,-4.7994440092,-3.5557188842
-8.244505106599998,-6.9047319026,-0.3047239054,-9.777044455199999
-0.95525789446,1.5633687319999998,-6.3507529823999995,0.27498750014
6.341993157599999,2.785994279,-3.4341013165999996,2.293754124
1.4811403766,-7.2572348524,4.4672906524,1.3899422006000002
7.389362209800001,8.4021119544,-1.0793384128,-1.869312613
2.360252794,-2.5992380142000004,-1.7533949313999997,-5.4779204394
-7.3565628658,-2.8374432499999998,-1.9269414604,-4.0897082042
-4.3323733508,5.4790804161999995,3.2952140944000003,-7.119367609800001
13.355632882,-10.238195232,1.5097998034,-7.666036676199999
11.72826543,5.6208975798,-5.4813603706,11.259474806
-13.250234990000001,-2.2615147687999997,8.0912281722,6.0314993675999995
7.515819680599999,-6.1925461466,1.1047679041999998,-0.5116497668
14.457310847999999,-0.87890542154,-8.4600907948,-4.5180496372
-21.889462202,-7.448931018400001,2.7123557517999997,-12.796344068
-4.273624525799999,-3.7575948465999995,-8.8438831188,4.1794864086
10.907681841999999,2.8200235983999997,-1.7201455963999999,4.5116997642
3.4388312219999997,-10.998480026,11.438971215999999,-0.17482850335999997
10.2297954,6.0242395127999995,1.5550488984,0.32860142784
1.7508849816,-8.7232155322,-1.8621027572000002,-2.5247895032
-12.974640502,-1.4590408186000001,-0.40915581671999995,-6.8253534901999995
-0.095680486352,0.6621917559,0.83464930668,-5.1889562188
8.981920358,-2.3002839934,1.4484110311999998,-8.7144057084
-1.7677546442,-0.8604667903200001,0.81188576196,5.1288374212
-1.753364932,7.3101737936,6.2349052994,3.1639767192
8.2302153924,4.2323253518,4.4617707628,-0.9637717241799999
4.8971920542,-10.807383848,0.9003159933199999,-3.678226434
-6.1317173632,11.665866678,5.431041377,-10.73878522
2.2959340804,-7.549399009,-1.7189056212,-3.3810423778
6.835213293,7.125247492199999,-3.8514129702,3.5323693512000003
3.4401911947999997,4.6942361134,0.54163216714,1.9791204167999998
4.6138777206,-2.6114377702000002,-3.3482930328,1.0874182512
0.67447951014,9.0756484834,-12.017559643999999,6.1333973296
-15.172796538,4.4599507992000005,-7.4401811934,3.2049159004
-10.74028519,-0.68435331266,-0.8655116894200001,1.2141057173999998
6.3376532444,-1.9810003792000002,-0.47771944542,-2.5109597798
2.964740704,-4.3373232518,-0.37314953686,-4.838293232200001
-2.1053378923999997,-3.6492670132,0.40284894286,5.9107217832000005
-0.48795124077999996,-6.5548089011999995,6.9056418844,7.811013776599999
9.0299493974,-9.3400931944,9.057468847,-2.6950060987999995
16.034379306,-9.3848322996,-0.99422311514,-3.532379351
-14.56620867,-1.9197216047999999,1.5165596681999998,-8.8592528114
-10.73778524,-8.100237992,-3.495080097,-3.4467610634000003
9.346783060599998,3.5128197422,-4.519259613,-3.7149856987999996
5.8802523926,-3.1141477157999997,1.3363932716000002,0.08848703022400001
1.9879302406,3.6199276,-3.5233595314,5.7062058736
-1.9908201827999998,5.9898002016,-3.986470269,4.88440231
-6.3853122912,1.3526829458,-4.0326893446,-0.41941061162
-3.6733365318,4.541979158599999,1.733565328,0.58197236032
-5.7851742942,-2.0765884673999997,12.36125277,-10.063598724
9.0304893866,3.2878942408,0.6459270812,0.48439931182
6.4457910816,-3.9170316577999995,-3.5370192582,9.4301213938
-15.660486784,10.523889518,5.6731565345999995,3.811823762
4.7954340894000005,3.8554228900000003,-3.6177176442000003,4.644007118
-0.1848263034,5.217695644,-0.07751044976,-1.8495630079999998
-14.179416406,1.8639427203999999,3.6253474915999995,0.7704875899399999
1.963910721,8.834593304599998,-2.7567348642,3.84742305
5.7290954158,-3.1259474797999998,2.0629987391999998,0.8530719382199999
0.81016679634,-9.5824983462,1.3808123832,1.0326493466
4.1378872406000005,2.2148157027999997,-5.4879802382000005,7.193296131199999
-6.2437951216,-11.446771060000001,-6.5034699279999995,3.0960980767999997
-8.117627644199999,-1.7331753358,-2.411851762,1.0781984356
-6.0482690322,-0.40221795548,5.240945179000001,-2.518599627
5.3003239914,-4.183716324,6.9306213848,-6.1172676522
9.3623827486,-7.1537869214,-0.24581608358,3.1651266961999998
-6.5496290048,10.190496185999999,2.8697626036000004,9.0186396236
-10.97328053,-3.0082698334,3.7697846027999997,3.9990400175999996
4.1784564292,-1.3865022693999998,-1.2349553004,-4.224895500400001
0.5367572646400001,7.8461130746,0.77933041308,-9.972190552199999
-9.620637583399999,-3.9025319477999996,3.2674946488,-1.8629727397999998
2.5720585577999997,9.802883938399999,-0.9613897718200001,11.764664702000001
8.8545029064,0.79492110126,4.8434931281999996,2.6748165025999997
12.350652982,-3.2203055926,1.3741925155999999,-2.8016639656
-1.869512609,11.986060274,-10.725485486,3.2817243642
